# familysafety crash trace v1
# handset dropped on the footwell one minute after parking — must not alert
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
47260,0.0659,0.2154,0.1674,0.2807,0.00,30000
47280,0.1004,0.1791,0.0873,0.2231,0.00,30000
47300,0.0120,0.0014,0.0288,0.0313,0.00,30000
47320,0.0672,0.0473,0.0306,0.0877,0.00,30000
47340,0.1742,0.1402,0.2771,0.3561,0.00,30000
47360,0.1961,0.1341,0.3179,0.3969,0.00,30000
47380,0.1582,0.2167,0.0704,0.2774,0.00,30000
47400,0.1117,0.2571,0.2615,0.3833,0.00,30000
47420,0.0230,0.0270,0.0332,0.0485,0.00,30000
47440,0.0023,0.0539,0.0183,0.0570,0.00,30000
47460,0.1883,0.1953,0.0125,0.2716,0.00,30000
47480,0.0254,0.1480,0.3586,0.3888,0.00,30000
47500,0.0601,0.0860,0.0102,0.1054,0.00,30000
47520,0.0421,0.3481,0.0702,0.3576,0.00,30000
47540,0.0637,0.1799,0.0193,0.1918,0.00,30000
47560,0.0970,0.0216,0.0753,0.1247,0.00,30000
47580,0.0555,0.0200,0.0344,0.0683,0.00,30000
47600,0.3367,0.0494,0.0983,0.3542,0.00,30000
47620,0.0052,0.2083,0.2381,0.3164,0.00,30000
47640,0.1222,0.0733,0.1369,0.1976,0.00,30000
47660,0.0008,0.0004,0.0009,0.0012,0.00,30000
47680,0.1034,0.1292,0.0289,0.1680,0.00,30000
47700,0.0437,0.0609,0.0234,0.0786,0.00,30000
47720,0.0346,0.0719,0.0731,0.1082,0.00,30000
47740,0.0355,0.0720,0.1776,0.1949,0.00,30000
47760,0.0010,0.0030,0.0002,0.0031,0.00,30000
47780,0.2085,0.0390,0.1432,0.2559,0.00,30000
47800,0.1315,0.0282,0.2992,0.3280,0.00,30000
47820,0.2414,0.1866,0.2372,0.3865,0.00,30000
47840,0.1270,0.1563,0.0557,0.2090,0.00,30000
47860,0.2155,0.0903,0.2997,0.3800,0.00,30000
47880,0.3176,0.0342,0.0813,0.3296,0.00,30000
47900,0.1077,0.1038,0.0609,0.1615,0.00,30000
47920,0.0281,0.3493,0.0577,0.3551,0.00,30000
47940,0.3711,0.0181,0.0707,0.3782,0.00,30000
47960,0.0013,0.0013,0.0009,0.0021,0.00,30000
47980,0.0703,0.0525,0.3278,0.3393,0.00,30000
48000,0.0039,0.0165,0.0126,0.0211,0.00,30000
48020,0.0906,0.0539,0.0451,0.1147,0.00,30000
48040,0.0273,0.0151,0.0050,0.0316,0.00,30000
48060,0.1327,0.0033,0.1062,0.1700,0.00,30000
48080,0.0466,0.0546,0.0099,0.0725,0.00,30000
48100,0.0933,0.0666,0.0701,0.1343,0.00,30000
48120,0.0713,0.1516,0.3394,0.3785,0.00,30000
48140,0.0423,0.1540,0.2309,0.2808,0.00,30000
48160,0.3201,0.1490,0.0888,0.3641,0.00,30000
48180,0.0419,0.0471,0.1976,0.2075,0.00,30000
48200,0.0197,0.0639,0.0505,0.0838,0.00,30000
48220,0.1578,0.0525,0.3459,0.3839,0.00,30000
48240,0.0059,0.1568,0.0110,0.1573,0.00,30000
48260,0.1408,0.1260,0.0915,0.2100,0.00,30000
48280,0.1012,0.2161,0.1127,0.2639,0.00,30000
48300,0.1864,0.0615,0.1883,0.2720,0.00,30000
48320,0.0827,0.1013,0.0342,0.1352,0.00,30000
48340,0.0519,0.0859,0.0155,0.1016,0.00,30000
48360,0.0069,0.0423,0.0385,0.0576,0.00,30000
48380,0.0565,0.0540,0.0265,0.0826,0.00,30000
48400,0.0414,0.1097,0.0876,0.1464,0.00,30000
48420,0.0190,0.0122,0.0304,0.0378,0.00,30000
48440,0.1256,0.3448,0.1489,0.3961,0.00,30000
48460,0.0053,0.0414,0.0474,0.0631,0.00,30000
48480,0.0881,0.0896,0.0546,0.1370,0.00,30000
48500,0.0483,0.2399,0.0359,0.2473,0.00,30000
48520,0.1133,0.0819,0.0928,0.1678,0.00,30000
48540,0.1220,0.0877,0.1557,0.2164,0.00,30000
48560,0.0355,0.0260,0.0022,0.0440,0.00,30000
48580,0.0745,0.1014,0.0895,0.1544,0.00,30000
48600,0.0994,0.1976,0.1521,0.2684,0.00,30000
48620,0.1556,0.0581,0.3008,0.3436,0.00,30000
48640,0.0870,0.0537,0.0413,0.1103,0.00,30000
48660,0.0287,0.0063,0.0176,0.0343,0.00,30000
48680,0.0253,0.0109,0.0055,0.0281,0.00,30000
48700,0.2320,0.0736,0.1342,0.2780,0.00,30000
48720,0.0832,0.1959,0.2570,0.3337,0.00,30000
48740,0.0850,0.1205,0.0738,0.1649,0.00,30000
48760,0.0383,0.0254,0.2400,0.2443,0.00,30000
48780,0.0064,0.0594,0.0535,0.0802,0.00,30000
48800,0.3895,0.0062,0.0348,0.3911,0.00,30000
48820,0.0371,0.1039,0.0190,0.1120,0.00,30000
48840,0.1151,0.1590,0.1090,0.2245,0.00,30000
48860,0.3277,0.1947,0.0754,0.3886,0.00,30000
48880,0.1102,0.2853,0.1089,0.3246,0.00,30000
48900,0.0715,0.0253,0.0835,0.1128,0.00,30000
48920,0.1581,0.2040,0.1967,0.3245,0.00,30000
48940,0.0523,0.0787,0.0110,0.0951,0.00,30000
48960,0.0765,0.2987,0.0330,0.3101,0.00,30000
48980,0.1446,0.0953,0.2710,0.3216,0.00,30000
49000,0.3110,0.0720,0.1456,0.3508,0.00,30000
49020,0.1011,0.0522,0.0840,0.1414,0.00,30000
49040,0.0198,0.0545,0.0046,0.0582,0.00,30000
49060,0.0034,0.0006,0.0042,0.0055,0.00,30000
49080,0.3302,0.0394,0.1294,0.3568,0.00,30000
49100,0.1586,0.1075,0.1987,0.2760,0.00,30000
49120,0.1452,0.0975,0.1733,0.2462,0.00,30000
49140,0.2594,0.1912,0.1327,0.3485,0.00,30000
49160,0.0703,0.0507,0.0777,0.1164,0.00,30000
49180,0.0264,0.0058,0.0044,0.0274,0.00,30000
49200,0.0334,0.0187,0.0075,0.0390,0.00,30000
49220,0.0079,0.0197,0.0176,0.0275,0.00,30000
49240,0.0285,0.0430,0.0087,0.0523,0.00,30000
49260,0.2354,0.0131,0.0117,0.2361,0.00,30000
49280,0.0403,0.1267,0.1296,0.1856,0.00,30000
49300,0.1284,0.0441,0.0590,0.1480,0.00,30000
49320,0.1412,0.1794,0.2284,0.3230,0.00,30000
49340,0.0013,0.0060,0.0617,0.0620,0.00,30000
49360,0.0011,0.0153,0.1416,0.1424,0.00,30000
49380,0.0771,0.0116,0.0463,0.0907,0.00,30000
49400,0.0571,0.0122,0.0151,0.0604,0.00,30000
49420,0.1203,0.1236,0.0087,0.1727,0.00,30000
49440,0.2179,0.1606,0.2532,0.3707,0.00,30000
49460,0.0143,0.0230,0.0221,0.0350,0.00,30000
49480,0.1182,0.1513,0.1750,0.2598,0.00,30000
49500,0.0471,0.0100,0.0193,0.0519,0.00,30000
49520,0.2460,0.1231,0.1580,0.3172,0.00,30000
49540,0.0595,0.0885,0.2310,0.2544,0.00,30000
49560,0.0001,0.0007,0.0221,0.0221,0.00,30000
49580,0.1183,0.1103,0.2150,0.2690,0.00,30000
49600,0.0981,0.0432,0.0156,0.1083,0.00,30000
49620,0.0198,0.1735,0.2547,0.3088,0.00,30000
49640,0.0348,0.1941,0.2365,0.3079,0.00,30000
49660,0.0097,0.0326,0.0627,0.0713,0.00,30000
49680,0.2442,0.1841,0.2560,0.3989,0.00,30000
49700,0.2086,0.1685,0.1898,0.3285,0.00,30000
49720,0.0046,0.1008,0.1325,0.1666,0.00,30000
49740,0.0909,0.0184,0.0106,0.0934,0.00,30000
49760,0.1348,0.0694,0.1479,0.2118,0.00,30000
49780,0.0986,0.1656,0.2947,0.3521,0.00,30000
49800,0.0713,0.1256,0.2580,0.2956,0.00,30000
49820,0.0613,0.0721,0.0480,0.1061,0.00,30000
49840,0.0583,0.0379,0.1444,0.1603,0.00,30000
49860,0.1949,0.1507,0.3137,0.3989,0.00,30000
49880,0.0048,0.0091,0.0350,0.0365,0.00,30000
49900,0.2359,0.1559,0.1522,0.3211,0.00,30000
49920,0.0105,0.3009,0.0025,0.3011,0.00,30000
49940,0.1254,0.1070,0.0461,0.1712,0.00,30000
49960,0.1052,0.0393,0.0834,0.1399,0.00,30000
49980,0.1755,0.3004,0.1339,0.3727,0.00,30000
50000,0.0922,0.1257,0.0467,0.1627,0.00,30000
50020,0.1944,0.0135,0.2287,0.3004,0.00,30000
50040,0.0410,0.1318,0.1496,0.2036,0.00,30000
50060,0.1042,0.0443,0.0491,0.1234,0.00,30000
50080,0.0944,0.1865,0.3312,0.3916,0.00,30000
50100,0.2651,0.0478,0.1985,0.3347,0.00,30000
50120,0.0785,0.0796,0.1096,0.1566,0.00,30000
50140,0.0539,0.0789,0.0074,0.0959,0.00,30000
50160,0.0462,0.0688,0.0210,0.0855,0.00,30000
50180,0.2856,0.2268,0.1515,0.3949,0.00,30000
50200,0.0150,0.1238,0.1449,0.1912,0.00,30000
50220,0.1625,0.1350,0.1930,0.2861,0.00,30000
50240,0.1341,0.2578,0.1020,0.3079,0.00,30000
50260,0.1078,0.1425,0.0195,0.1797,0.00,30000
50280,0.1519,0.2048,0.0472,0.2593,0.00,30000
50300,0.2598,0.0647,0.1760,0.3204,0.00,30000
50320,0.0642,0.0756,0.0638,0.1179,0.00,30000
50340,0.1167,0.0997,0.1137,0.1910,0.00,30000
50360,0.0068,0.0003,0.0066,0.0095,0.00,30000
50380,0.0949,0.0398,0.2256,0.2480,0.00,30000
50400,0.1580,0.0704,0.0543,0.1813,0.00,30000
50420,0.0716,0.2855,0.1003,0.3109,0.00,30000
50440,0.0076,0.0163,0.3966,0.3970,0.00,30000
50460,0.0083,0.0768,0.0785,0.1102,0.00,30000
50480,0.0013,0.0035,0.0006,0.0038,0.00,30000
50500,0.2582,0.2803,0.0154,0.3814,0.00,30000
50520,0.2817,0.0338,0.1235,0.3095,0.00,30000
50540,0.0500,0.2487,0.1518,0.2956,0.00,30000
50560,0.0543,0.0489,0.0406,0.0836,0.00,30000
50580,0.2269,0.2800,0.1121,0.3774,0.00,30000
50600,0.2172,0.0736,0.2947,0.3734,0.00,30000
50620,0.1425,0.1607,0.1304,0.2513,0.00,30000
50640,0.0407,0.0398,0.0274,0.0631,0.00,30000
50660,0.1857,0.0585,0.1729,0.2604,0.00,30000
50680,0.0186,0.0310,0.0256,0.0443,0.00,30000
50700,0.0266,0.0262,0.0077,0.0382,0.00,30000
50720,0.0016,0.0628,0.0715,0.0951,0.00,30000
50740,0.1487,0.2444,0.0948,0.3013,0.00,30000
50760,0.0944,0.1258,0.0703,0.1723,0.00,30000
50780,0.2924,0.0585,0.2113,0.3654,0.00,30000
50800,0.1133,0.0410,0.0643,0.1366,0.00,30000
50820,0.0245,0.0417,0.0117,0.0498,0.00,30000
50840,0.1714,0.3049,0.0024,0.3498,0.00,30000
50860,0.0578,0.1108,0.1493,0.1947,0.00,30000
50880,0.1925,0.0058,0.0630,0.2026,0.00,30000
50900,0.0849,0.1136,0.0229,0.1437,0.00,30000
50920,0.1667,0.1167,0.0779,0.2179,0.00,30000
50940,0.0176,0.1190,0.1676,0.2063,0.00,30000
50960,0.0296,0.0340,0.0505,0.0677,0.00,30000
50980,0.1240,0.0130,0.0899,0.1537,0.00,30000
51000,0.0713,0.1089,0.2481,0.2802,0.00,30000
51020,0.2079,0.2943,0.1195,0.3797,0.00,30000
51040,0.0792,0.0710,0.0382,0.1130,0.00,30000
51060,0.0981,0.2397,0.1792,0.3149,0.00,30000
51080,0.0369,0.0059,0.0246,0.0447,0.00,30000
51100,0.0897,0.0526,0.3681,0.3825,0.00,30000
51120,0.2023,0.1025,0.1293,0.2610,0.00,30000
51140,0.0034,0.0291,0.0474,0.0558,0.00,30000
51160,0.1094,0.1474,0.1472,0.2353,0.00,30000
51180,0.0588,0.1148,0.2128,0.2488,0.00,30000
51200,0.1688,0.0459,0.1756,0.2479,0.00,30000
51220,0.1104,0.1081,0.0950,0.1814,0.00,30000
51240,0.0446,0.1086,0.1559,0.1952,0.00,30000
51260,0.1485,0.0549,0.1341,0.2075,0.00,30000
51280,0.1047,0.0373,0.1078,0.1548,0.00,30000
51300,0.0679,0.1895,0.1250,0.2369,0.00,30000
51320,0.1302,0.1692,0.1757,0.2765,0.00,30000
51340,0.0185,0.0100,0.0073,0.0223,0.00,30000
51360,0.2632,0.0894,0.2044,0.3450,0.00,30000
51380,0.0614,0.0725,0.2032,0.2243,0.00,30000
51400,0.0444,0.0652,0.0798,0.1122,0.00,30000
51420,0.0542,0.1798,0.1163,0.2209,0.00,30000
51440,0.0029,0.0124,0.0069,0.0145,0.00,30000
51460,0.0887,0.2481,0.2993,0.3988,0.00,30000
51480,0.1690,0.1590,0.0920,0.2496,0.00,30000
51500,0.1602,0.0679,0.0134,0.1745,0.00,30000
51520,0.1572,0.1256,0.0900,0.2205,0.00,30000
51540,0.2950,0.1861,0.1850,0.3948,0.00,30000
51560,0.1758,0.1416,0.1654,0.2798,0.00,30000
51580,0.0378,0.0150,0.0933,0.1018,0.00,30000
51600,0.0195,0.0315,0.0192,0.0418,0.00,30000
51620,0.0072,0.0137,0.0158,0.0221,0.00,30000
51640,0.1526,0.0706,0.1841,0.2493,0.00,30000
51660,0.1646,0.0441,0.0178,0.1713,0.00,30000
51680,0.1008,0.1183,0.0748,0.1725,0.00,30000
51700,0.1188,0.1497,0.2147,0.2875,0.00,30000
51720,0.2689,0.0694,0.1527,0.3169,0.00,30000
51740,0.0942,0.0577,0.0776,0.1350,0.00,30000
51760,0.0079,0.0077,0.0086,0.0139,0.00,30000
51780,0.0241,0.2139,0.2402,0.3225,0.00,30000
51800,0.1653,0.1081,0.0070,0.1977,0.00,30000
51820,0.0205,0.0793,0.2694,0.2816,0.00,30000
51840,0.0217,0.0242,0.0254,0.0412,0.00,30000
51860,0.0038,0.0937,0.0610,0.1119,0.00,30000
51880,0.2841,0.0303,0.2140,0.3570,0.00,30000
51900,0.2642,0.0111,0.2441,0.3598,0.00,30000
51920,0.3222,0.0935,0.0586,0.3406,0.00,30000
51940,0.0973,0.3123,0.1355,0.3541,0.00,30000
51960,0.1860,0.0629,0.0016,0.1964,0.00,30000
51980,0.0282,0.1877,0.1671,0.2529,0.00,30000
52000,0.1774,0.0559,0.1767,0.2566,0.00,30000
52020,0.1611,0.1113,0.1562,0.2505,0.00,30000
52040,0.1712,0.1097,0.1178,0.2350,0.00,30000
52060,0.2035,0.1648,0.0901,0.2769,0.00,30000
52080,0.0206,0.1254,0.1810,0.2212,0.00,30000
52100,0.0148,0.0138,0.0361,0.0413,0.00,30000
52120,0.2123,0.0963,0.1723,0.2899,0.00,30000
52140,0.0136,0.0129,0.0041,0.0192,0.00,30000
52160,0.0155,0.0187,0.0246,0.0346,0.00,30000
52180,0.1550,0.1879,0.2019,0.3164,0.00,30000
52200,0.1000,0.0954,0.0837,0.1616,0.00,30000
52220,0.1491,0.0014,0.1755,0.2303,0.00,30000
52240,0.0211,0.1437,0.0229,0.1470,0.00,30000
52260,0.0018,0.0076,0.0165,0.0183,0.00,30000
52280,0.0055,0.0087,0.0093,0.0139,0.00,30000
52300,0.0436,0.0418,0.0485,0.0775,0.00,30000
52320,0.0808,0.0712,0.2893,0.3087,0.00,30000
52340,0.0278,0.1226,0.1121,0.1684,0.00,30000
52360,0.0668,0.0579,0.0299,0.0933,0.00,30000
52380,0.0842,0.0681,0.0784,0.1338,0.00,30000
52400,0.2166,0.2097,0.1583,0.3405,0.00,30000
52420,0.0059,0.0080,0.0182,0.0207,0.00,30000
52440,0.0481,0.1445,0.1399,0.2068,0.00,30000
52460,0.0649,0.1034,0.0440,0.1297,0.00,30000
52480,0.2267,0.2376,0.0100,0.3286,0.00,30000
52500,0.0843,0.0787,0.0564,0.1284,0.00,30000
52520,0.2058,0.1292,0.2057,0.3184,0.00,30000
52540,0.0740,0.0349,0.1291,0.1528,0.00,30000
52560,0.2417,0.0404,0.2141,0.3254,0.00,30000
52580,0.1050,0.0953,0.0020,0.1419,0.00,30000
52600,0.1215,0.1307,0.1324,0.2222,0.00,30000
52620,0.0058,0.0836,0.0106,0.0845,0.00,30000
52640,0.0050,0.2907,0.1924,0.3486,0.00,30000
52660,0.0701,0.0795,0.0926,0.1408,0.00,30000
52680,0.0393,0.2623,0.1913,0.3271,0.00,30000
52700,0.0548,0.0545,0.0285,0.0824,0.00,30000
52720,0.0853,0.1025,0.2391,0.2738,0.00,30000
52740,0.0676,0.0262,0.1230,0.1428,0.00,30000
52760,0.1093,0.0314,0.1265,0.1701,0.00,30000
52780,0.1249,0.1944,0.1110,0.2564,0.00,30000
52800,0.0167,0.0101,0.0093,0.0216,0.00,30000
52820,0.0575,0.2404,0.2870,0.3788,0.00,30000
52840,0.0570,0.1159,0.1033,0.1654,0.00,30000
52860,0.0862,0.1494,0.1025,0.2007,0.00,30000
52880,0.0018,0.0020,0.0013,0.0030,0.00,30000
52900,0.1380,0.1888,0.1114,0.2590,0.00,30000
52920,0.0885,0.1129,0.0821,0.1652,0.00,30000
52940,0.0283,0.0556,0.0017,0.0624,0.00,30000
52960,0.3166,0.1472,0.0645,0.3551,0.00,30000
52980,0.1225,0.1711,0.1280,0.2463,0.00,30000
53000,0.2605,0.1057,0.2236,0.3593,0.00,30000
53020,0.2928,0.2145,0.1626,0.3977,0.00,30000
53040,0.0109,0.0247,0.0054,0.0276,0.00,30000
53060,0.0651,0.1182,0.0544,0.1455,0.00,30000
53080,0.0847,0.1207,0.0179,0.1485,0.00,30000
53100,0.1328,0.1328,0.0087,0.1880,0.00,30000
53120,0.1045,0.1239,0.0842,0.1827,0.00,30000
53140,0.1371,0.0598,0.1472,0.2098,0.00,30000
53160,0.1307,0.1431,0.1276,0.2320,0.00,30000
53180,0.2496,0.0767,0.2243,0.3442,0.00,30000
53200,0.0126,0.2435,0.1353,0.2788,0.00,30000
53220,0.0151,0.3372,0.0268,0.3386,0.00,30000
53240,0.0877,0.1362,0.0997,0.1902,0.00,30000
53260,0.1919,0.0299,0.1285,0.2329,0.00,30000
53280,0.0200,0.0125,0.0194,0.0305,0.00,30000
53300,0.0392,0.0355,0.0308,0.0612,0.00,30000
53320,0.0370,0.0652,0.0096,0.0756,0.00,30000
53340,0.0479,0.0712,0.0422,0.0957,0.00,30000
53360,0.0911,0.3396,0.0864,0.3620,0.00,30000
53380,0.0704,0.0756,0.0691,0.1243,0.00,30000
53400,0.1698,0.2055,0.0629,0.2739,0.00,30000
53420,0.0077,0.0052,0.0323,0.0336,0.00,30000
53440,0.0003,0.0004,0.0005,0.0007,0.00,30000
53460,0.1057,0.0168,0.0714,0.1286,0.00,30000
53480,0.1125,0.1592,0.1225,0.2303,0.00,30000
53500,0.0829,0.0639,0.1434,0.1775,0.00,30000
53520,0.1175,0.1459,0.1529,0.2418,0.00,30000
53540,0.0045,0.0234,0.1395,0.1415,0.00,30000
53560,0.2205,0.2528,0.1993,0.3902,0.00,30000
53580,0.0004,0.0073,0.0058,0.0093,0.00,30000
53600,0.0827,0.1694,0.0238,0.1900,0.00,30000
53620,0.1436,0.1325,0.0823,0.2120,0.00,30000
53640,0.1709,0.0116,0.2425,0.2969,0.00,30000
53660,0.1980,0.2617,0.0076,0.3282,0.00,30000
53680,0.0322,0.0235,0.0587,0.0710,0.00,30000
53700,0.0611,0.1079,0.1583,0.2011,0.00,30000
53720,0.1198,0.1359,0.1056,0.2097,0.00,30000
53740,0.0280,0.1345,0.0628,0.1511,0.00,30000
53760,0.1647,0.2010,0.0198,0.2606,0.00,30000
53780,0.0063,0.0797,0.2826,0.2937,0.00,30000
53800,0.0397,0.1406,0.1782,0.2305,0.00,30000
53820,0.0644,0.1799,0.1543,0.2456,0.00,30000
53840,0.0923,0.0233,0.0769,0.1223,0.00,30000
53860,0.0697,0.0613,0.0212,0.0952,0.00,30000
53880,0.1360,0.2008,0.1996,0.3141,0.00,30000
53900,0.0032,0.0059,0.0213,0.0224,0.00,30000
53920,0.1739,0.0977,0.1809,0.2693,0.00,30000
53940,0.0963,0.0675,0.1022,0.1558,0.00,30000
53960,0.2709,0.1621,0.1172,0.3367,0.00,30000
53980,0.0343,0.0421,0.0335,0.0638,0.00,30000
54000,0.0457,0.3421,0.0375,0.3471,0.00,30000
54020,0.0418,0.0681,0.0791,0.1124,0.00,30000
54040,0.0920,0.2774,0.0937,0.3069,0.00,30000
54060,0.2832,0.1890,0.1044,0.3561,0.00,30000
54080,0.0734,0.3223,0.1144,0.3498,0.00,30000
54100,0.0282,0.0001,0.0050,0.0286,0.00,30000
54120,0.0682,0.1273,0.2015,0.2479,0.00,30000
54140,0.1289,0.2555,0.0621,0.2928,0.00,30000
54160,0.0460,0.0352,0.0355,0.0679,0.00,30000
54180,0.2293,0.1308,0.2219,0.3448,0.00,30000
54200,0.0680,0.0200,0.1118,0.1323,0.00,30000
54220,0.1091,0.0267,0.1847,0.2161,0.00,30000
54240,0.1094,0.0141,0.0596,0.1254,0.00,30000
54260,0.1495,0.1668,0.2188,0.3132,0.00,30000
54280,0.2583,0.0045,0.1432,0.2954,0.00,30000
54300,0.1241,0.0882,0.0307,0.1554,0.00,30000
54320,0.2236,0.1891,0.1947,0.3517,0.00,30000
54340,0.0365,0.1061,0.2215,0.2483,0.00,30000
54360,0.0121,0.0245,0.0026,0.0275,0.00,30000
54380,0.0044,0.0045,0.0017,0.0065,0.00,30000
54400,0.0208,0.0264,0.0045,0.0339,0.00,30000
54420,0.0691,0.0725,0.0564,0.1149,0.00,30000
54440,0.0362,0.1314,0.1493,0.2022,0.00,30000
54460,0.1616,0.0255,0.1621,0.2303,0.00,30000
54480,0.0191,0.0020,0.0104,0.0219,0.00,30000
54500,0.0493,0.1799,0.1051,0.2141,0.00,30000
54520,0.0344,0.3013,0.2218,0.3757,0.00,30000
54540,0.0018,0.0035,0.0025,0.0046,0.00,30000
54560,0.2260,0.1198,0.1335,0.2886,0.00,30000
54580,0.0169,0.2484,0.0578,0.2556,0.00,30000
54600,0.0254,0.0361,0.0523,0.0685,0.00,30000
54620,0.0962,0.0753,0.2172,0.2492,0.00,30000
54640,0.0452,0.0418,0.0415,0.0743,0.00,30000
54660,0.0063,0.0896,0.1159,0.1466,0.00,30000
54680,0.3260,0.1734,0.0405,0.3714,0.00,30000
54700,0.0404,0.2445,0.1782,0.3052,0.00,30000
54720,0.2183,0.2377,0.1146,0.3425,0.00,30000
54740,0.0233,0.0026,0.0293,0.0375,0.00,30000
54760,0.0087,0.0972,0.1214,0.1558,0.00,30000
54780,0.0217,0.0944,0.0016,0.0969,0.00,30000
54800,0.0023,0.0416,0.1543,0.1598,0.00,30000
54820,0.0660,0.0170,0.0715,0.0987,0.00,30000
54840,0.1524,0.0382,0.1896,0.2462,0.00,30000
54860,0.1729,0.1061,0.2081,0.2906,0.00,30000
54880,0.0861,0.0785,0.0392,0.1229,0.00,30000
54900,0.2100,0.0516,0.2860,0.3585,0.00,30000
54920,0.2281,0.2028,0.1923,0.3607,0.00,30000
54940,0.2302,0.2876,0.0479,0.3715,0.00,30000
54960,0.0657,0.0457,0.0356,0.0876,0.00,30000
54980,0.1657,0.1644,0.0029,0.2335,0.00,30000
55000,0.1069,0.0989,0.2272,0.2699,0.00,30000
55020,0.0140,0.0909,0.0417,0.1010,0.00,30000
55040,0.0493,0.0357,0.0389,0.0723,0.00,30000
55060,0.0908,0.0081,0.1389,0.1662,0.00,30000
55080,0.2614,0.0995,0.0092,0.2798,0.00,30000
55100,0.0080,0.0600,0.0797,0.1001,0.00,30000
55120,0.0187,0.0115,0.0042,0.0223,0.00,30000
55140,0.0884,0.0507,0.3515,0.3659,0.00,30000
55160,0.0005,0.0614,0.0540,0.0818,0.00,30000
55180,0.1620,0.1610,0.2457,0.3354,0.00,30000
55200,0.0022,0.0111,0.0018,0.0115,0.00,30000
55220,0.0009,0.1377,0.1243,0.1855,0.00,30000
55240,0.1099,0.0638,0.1681,0.2108,0.00,30000
55260,0.0751,0.1886,0.1263,0.2391,0.00,30000
55280,0.1417,0.0494,0.0610,0.1620,0.00,30000
55300,0.0620,0.0862,0.0286,0.1100,0.00,30000
55320,0.0001,0.0000,0.0001,0.0001,0.00,30000
55340,0.2586,0.2144,0.0443,0.3389,0.00,30000
55360,0.1372,0.0387,0.0968,0.1723,0.00,30000
55380,0.2058,0.1991,0.0651,0.2936,0.00,30000
55400,0.0752,0.0017,0.0732,0.1050,0.00,30000
55420,0.0199,0.0296,0.0050,0.0360,0.00,30000
55440,0.0372,0.0699,0.0323,0.0855,0.00,30000
55460,0.1869,0.0274,0.1622,0.2490,0.00,30000
55480,0.2703,0.0921,0.2138,0.3567,0.00,30000
55500,0.1017,0.0017,0.0716,0.1243,0.00,30000
55520,0.0035,0.0879,0.2256,0.2422,0.00,30000
55540,0.1763,0.1067,0.0012,0.2061,0.00,30000
55560,0.0482,0.0886,0.0851,0.1320,0.00,30000
55580,0.2015,0.2337,0.2165,0.3769,0.00,30000
55600,0.0920,0.1034,0.0544,0.1487,0.00,30000
55620,0.2210,0.0306,0.0108,0.2234,0.00,30000
55640,0.0334,0.0015,0.0002,0.0334,0.00,30000
55660,0.0115,0.0029,0.0262,0.0288,0.00,30000
55680,0.0497,0.0026,0.0491,0.0699,0.00,30000
55700,0.0323,0.0360,0.0756,0.0898,0.00,30000
55720,0.0472,0.0396,0.0165,0.0638,0.00,30000
55740,0.0305,0.0516,0.1579,0.1689,0.00,30000
55760,0.0588,0.1541,0.0946,0.1901,0.00,30000
55780,0.1039,0.0785,0.0682,0.1470,0.00,30000
55800,0.1731,0.2533,0.2091,0.3712,0.00,30000
55820,0.1791,0.1641,0.1563,0.2888,0.00,30000
55840,0.0894,0.0483,0.0532,0.1147,0.00,30000
55860,0.0190,0.0265,0.0554,0.0643,0.00,30000
55880,0.0002,0.0018,0.0011,0.0022,0.00,30000
55900,0.1319,0.1612,0.0345,0.2111,0.00,30000
55920,0.0689,0.1365,0.0161,0.1537,0.00,30000
55940,0.0003,0.0007,0.0001,0.0007,0.00,30000
55960,0.1583,0.2122,0.0754,0.2753,0.00,30000
55980,0.2299,0.2207,0.2220,0.3884,0.00,30000
56000,0.2454,0.1153,0.1936,0.3332,0.00,30000
56020,0.0880,0.0937,0.1252,0.1794,0.00,30000
56040,0.1538,0.0083,0.0959,0.1814,0.00,30000
56060,0.0726,0.0677,0.0414,0.1075,0.00,30000
56080,0.0658,0.1167,0.2282,0.2646,0.00,30000
56100,0.0211,0.2719,0.1202,0.2980,0.00,30000
56120,0.1258,0.0913,0.1468,0.2138,0.00,30000
56140,0.0116,0.0081,0.0118,0.0184,0.00,30000
56160,0.0143,0.0488,0.2386,0.2439,0.00,30000
56180,0.1038,0.1183,0.1508,0.2180,0.00,30000
56200,0.3082,0.0014,0.2154,0.3761,0.00,30000
56220,0.0285,0.0196,0.0224,0.0412,0.00,30000
56240,0.0644,0.0483,0.2013,0.2168,0.00,30000
56260,0.1488,0.1582,0.0842,0.2329,0.00,30000
56280,0.0319,0.0371,0.0594,0.0769,0.00,30000
56300,0.0325,0.0392,0.0481,0.0700,0.00,30000
56320,0.0876,0.1882,0.1034,0.2319,0.00,30000
56340,0.0486,0.0502,0.0879,0.1123,0.00,30000
56360,0.2227,0.1396,0.2447,0.3591,0.00,30000
56380,0.1845,0.1387,0.2571,0.3455,0.00,30000
56400,0.0090,0.0491,0.1326,0.1417,0.00,30000
56420,0.0006,0.0176,0.0458,0.0490,0.00,30000
56440,0.3416,0.0921,0.1419,0.3812,0.00,30000
56460,0.0176,0.0299,0.0314,0.0468,0.00,30000
56480,0.0853,0.0314,0.0098,0.0915,0.00,30000
56500,0.0387,0.2500,0.1632,0.3010,0.00,30000
