# familysafety crash trace v1
# hard knock two minutes after the last GPS fix — must not alert
# synthetic: shaped by hand, not recorded from a real drive
elapsed_ms,x,y,z,magnitude_ms2,speed_ms,speed_elapsed_ms
33060,0.4665,1.0632,0.9047,1.4719,30.00,2000
33080,1.0286,0.4465,1.6508,1.9956,30.00,2000
33100,1.0259,1.0586,1.0907,1.8337,30.00,2000
33120,0.8241,0.0664,0.0698,0.8297,30.00,2000
33140,0.4167,0.2121,0.2812,0.5456,30.00,2000
33160,0.5526,1.0373,1.3499,1.7898,30.00,2000
33180,1.0353,1.2734,0.2547,1.6608,30.00,2000
33200,0.6027,0.8688,1.6713,1.9777,30.00,2000
33220,0.6632,0.7717,0.4385,1.1080,30.00,2000
33240,0.4868,1.0060,0.1024,1.1222,30.00,2000
33260,1.1471,1.3354,0.8498,1.9548,30.00,2000
33280,0.1357,0.0849,0.1430,0.2146,30.00,2000
33300,0.1774,0.0817,0.8352,0.8578,30.00,2000
33320,1.3153,0.3391,0.8151,1.5841,30.00,2000
33340,0.3664,0.0586,0.2602,0.4532,30.00,2000
33360,0.8962,0.4871,1.3588,1.6990,30.00,2000
33380,0.8780,0.3256,0.7941,1.2278,30.00,2000
33400,0.2524,0.5628,0.9551,1.1370,30.00,2000
33420,0.2653,1.0931,0.6230,1.2858,30.00,2000
33440,1.2511,0.9872,0.8875,1.8242,30.00,2000
33460,0.3596,1.3080,0.9008,1.6283,30.00,2000
33480,0.5417,1.0879,0.4431,1.2936,30.00,2000
33500,0.9469,0.0379,0.2501,0.9801,30.00,2000
33520,0.1611,0.2536,0.3161,0.4361,30.00,2000
33540,0.5405,0.1404,0.0967,0.5667,30.00,2000
33560,0.0128,0.0095,0.0122,0.0201,30.00,2000
33580,0.2682,0.1425,0.2258,0.3785,30.00,2000
33600,0.2345,0.1882,0.4804,0.5667,30.00,2000
33620,0.4592,0.1785,0.2864,0.5699,30.00,2000
33640,0.9444,1.1062,0.9814,1.7546,30.00,2000
33660,0.3386,0.3153,1.1228,1.2144,30.00,2000
33680,0.4622,1.3997,0.1933,1.4866,30.00,2000
33700,0.1459,0.0287,0.4283,0.4533,30.00,2000
33720,0.9488,0.9547,0.6625,1.5002,30.00,2000
33740,1.4252,0.9848,0.0021,1.7323,30.00,2000
33760,0.0269,0.4997,0.5562,0.7482,30.00,2000
33780,0.2486,0.1463,0.2114,0.3576,30.00,2000
33800,1.1647,0.0912,0.9138,1.4832,30.00,2000
33820,0.1607,0.0721,1.0838,1.0980,30.00,2000
33840,0.7591,0.8954,0.7360,1.3855,30.00,2000
33860,0.8105,0.6679,0.4468,1.1414,30.00,2000
33880,0.3402,0.3265,0.6366,0.7922,30.00,2000
33900,0.0585,0.0206,0.0583,0.0851,30.00,2000
33920,0.0902,0.0723,0.0863,0.1443,30.00,2000
33940,0.1515,0.0088,0.2317,0.2770,30.00,2000
33960,0.0217,0.0963,0.1471,0.1772,30.00,2000
33980,1.3209,0.5845,1.1080,1.8205,30.00,2000
34000,0.2271,0.6557,0.7156,0.9968,30.00,2000
34020,0.2242,0.3827,0.3753,0.5810,30.00,2000
34040,0.2864,0.0436,0.5081,0.5849,30.00,2000
34060,0.2960,0.2815,0.0200,0.4090,30.00,2000
34080,0.6150,0.7738,0.0032,0.9884,30.00,2000
34100,0.9579,1.1404,0.0919,1.4921,30.00,2000
34120,0.6032,0.8909,1.5639,1.8982,30.00,2000
34140,0.0343,0.5200,0.2966,0.5997,30.00,2000
34160,0.9761,0.9957,0.0896,1.3972,30.00,2000
34180,0.0163,0.5445,0.0566,0.5476,30.00,2000
34200,1.3488,0.0718,1.1089,1.7476,30.00,2000
34220,0.0585,0.3169,0.3615,0.4843,30.00,2000
34240,0.0207,0.5230,0.5109,0.7314,30.00,2000
34260,0.3383,0.5726,0.8781,1.1016,30.00,2000
34280,0.5535,0.9828,0.1525,1.1382,30.00,2000
34300,0.8191,0.0966,1.7921,1.9728,30.00,2000
34320,1.5562,0.4522,0.2856,1.6455,30.00,2000
34340,0.6697,0.9197,0.3012,1.1769,30.00,2000
34360,0.6882,1.0934,0.9458,1.6012,30.00,2000
34380,0.5321,0.1390,0.4770,0.7280,30.00,2000
34400,1.1417,0.1253,1.2149,1.6719,30.00,2000
34420,0.3267,0.1970,0.5104,0.6373,30.00,2000
34440,1.8687,0.0662,0.3808,1.9083,30.00,2000
34460,0.5634,0.5859,0.2894,0.8628,30.00,2000
34480,0.2998,0.1568,0.4244,0.5428,30.00,2000
34500,0.5393,0.1176,0.4669,0.7229,30.00,2000
34520,1.0136,0.0781,0.1007,1.0216,30.00,2000
34540,0.0058,0.8827,0.6343,1.0870,30.00,2000
34560,0.2497,0.0988,0.2782,0.3866,30.00,2000
34580,0.6105,0.0846,1.1794,1.3308,30.00,2000
34600,0.9672,1.3207,0.1842,1.6473,30.00,2000
34620,1.1784,0.7580,0.0631,1.4026,30.00,2000
34640,0.0730,0.0823,0.0672,0.1289,30.00,2000
34660,0.6638,0.6494,0.0667,0.9310,30.00,2000
34680,0.3106,0.3772,0.3884,0.6242,30.00,2000
34700,0.0328,0.2006,0.6606,0.6912,30.00,2000
34720,0.2206,0.1180,0.7846,0.8235,30.00,2000
34740,0.1894,0.0428,0.2729,0.3350,30.00,2000
34760,0.3728,0.5626,1.1678,1.3487,30.00,2000
34780,0.3907,0.4766,0.4844,0.7839,30.00,2000
34800,0.5709,1.2631,1.4070,1.9752,30.00,2000
34820,0.1668,0.2438,0.4466,0.5355,30.00,2000
34840,1.4292,0.4437,0.0305,1.4968,30.00,2000
34860,0.0631,0.0111,0.0752,0.0988,30.00,2000
34880,0.8836,0.6115,0.4612,1.1694,30.00,2000
34900,0.8925,0.5954,1.6277,1.9495,30.00,2000
34920,0.1115,0.0346,0.0051,0.1168,30.00,2000
34940,0.7360,0.7147,0.7069,1.2459,30.00,2000
34960,0.3971,0.4331,1.1715,1.3106,30.00,2000
34980,1.0062,0.1062,1.2896,1.6392,30.00,2000
35000,1.3195,0.3060,0.1784,1.3662,30.00,2000
35020,0.6391,1.4225,0.0298,1.5598,30.00,2000
35040,0.3075,0.0993,0.7236,0.7925,30.00,2000
35060,0.0539,0.0429,0.0362,0.0778,30.00,2000
35080,0.5596,0.5824,0.7282,1.0875,30.00,2000
35100,0.0385,0.0788,0.0757,0.1159,30.00,2000
35120,0.9912,0.9177,1.0404,1.7051,30.00,2000
35140,1.0164,1.0673,0.4665,1.5459,30.00,2000
35160,0.1163,1.0354,0.1101,1.0477,30.00,2000
35180,0.0771,0.2930,0.4437,0.5373,30.00,2000
35200,0.4649,0.0924,0.4716,0.6686,30.00,2000
35220,0.6924,1.0857,0.8431,1.5392,30.00,2000
35240,0.7046,1.1168,1.1316,1.7390,30.00,2000
35260,0.0468,0.7412,0.9429,1.2003,30.00,2000
35280,0.2622,0.6235,0.3721,0.7720,30.00,2000
35300,1.3407,0.9274,0.2343,1.6470,30.00,2000
35320,1.2234,1.0871,0.9172,1.8761,30.00,2000
35340,0.2675,0.5938,0.9342,1.1388,30.00,2000
35360,0.0009,0.1135,0.4054,0.4210,30.00,2000
35380,0.5608,0.1042,1.7715,1.8610,30.00,2000
35400,1.6648,0.8634,0.2782,1.8959,30.00,2000
35420,0.8071,0.1131,0.6895,1.0675,30.00,2000
35440,0.9261,1.0343,0.1401,1.3954,30.00,2000
35460,1.1179,1.4117,0.5732,1.8897,30.00,2000
35480,0.2350,0.5842,0.1123,0.6396,30.00,2000
35500,0.7255,1.2538,0.6943,1.6064,30.00,2000
35520,0.5860,1.5905,0.5708,1.7886,30.00,2000
35540,1.1889,0.9607,1.0016,1.8275,30.00,2000
35560,0.2919,0.6751,0.7322,1.0378,30.00,2000
35580,0.2778,0.2216,0.1005,0.3693,30.00,2000
35600,0.2841,0.1228,0.0662,0.3165,30.00,2000
35620,1.6105,0.7755,0.7558,1.9408,30.00,2000
35640,0.2571,0.5452,0.3707,0.7076,30.00,2000
35660,0.8738,0.5339,0.4208,1.1071,30.00,2000
35680,0.4669,0.4980,0.1746,0.7046,30.00,2000
35700,1.3026,0.9806,0.0745,1.6322,30.00,2000
35720,0.2369,0.8450,0.7749,1.1707,30.00,2000
35740,0.0857,0.7833,1.4185,1.6227,30.00,2000
35760,0.9827,0.6017,0.8104,1.4087,30.00,2000
35780,0.5154,1.0758,0.8989,1.4936,30.00,2000
35800,0.1731,0.1290,0.2018,0.2955,30.00,2000
35820,0.7660,0.4787,0.4168,0.9948,30.00,2000
35840,1.0307,0.6788,0.7037,1.4206,30.00,2000
35860,0.9090,0.4032,1.2111,1.5670,30.00,2000
35880,0.4359,0.8296,0.2996,0.9839,30.00,2000
35900,0.6563,1.2477,0.9864,1.7206,30.00,2000
35920,0.0150,0.1836,0.2418,0.3040,30.00,2000
35940,0.0129,0.0471,0.0675,0.0834,30.00,2000
35960,0.1093,0.2457,1.9019,1.9208,30.00,2000
35980,1.6257,0.5037,0.8622,1.9079,30.00,2000
36000,0.1019,0.4754,0.5555,0.7382,30.00,2000
36020,0.9575,1.2559,0.0884,1.5818,30.00,2000
36040,0.0283,0.0189,0.1039,0.1094,30.00,2000
36060,0.9190,0.9715,1.1416,1.7583,30.00,2000
36080,0.3469,0.5171,1.0034,1.1809,30.00,2000
36100,0.3164,0.0549,0.1508,0.3548,30.00,2000
36120,0.4779,0.4618,0.4377,0.7958,30.00,2000
36140,1.0615,1.0729,0.9714,1.7949,30.00,2000
36160,0.0221,0.1631,0.1173,0.2021,30.00,2000
36180,0.0277,0.2714,0.2576,0.3752,30.00,2000
36200,1.2827,0.5840,0.2404,1.4297,30.00,2000
36220,0.8880,0.2528,0.7776,1.2071,30.00,2000
36240,0.0625,0.4669,0.4839,0.6753,30.00,2000
36260,0.8518,0.6032,0.5658,1.1872,30.00,2000
36280,0.2109,0.2325,0.2382,0.3941,30.00,2000
36300,1.2387,1.2633,0.1860,1.7791,30.00,2000
36320,1.0217,1.1977,0.2977,1.6022,30.00,2000
36340,1.2276,1.4435,0.0614,1.8959,30.00,2000
36360,1.1152,0.4730,1.0165,1.5814,30.00,2000
36380,0.6920,0.6129,1.3441,1.6314,30.00,2000
36400,0.0563,0.1134,0.0673,0.1434,30.00,2000
36420,0.5971,0.9116,0.7511,1.3235,30.00,2000
36440,0.2263,0.0276,0.0047,0.2280,30.00,2000
36460,0.3276,0.3727,0.5996,0.7783,30.00,2000
36480,0.0014,0.0017,0.0032,0.0039,30.00,2000
36500,1.6963,0.2403,0.0744,1.7149,30.00,2000
36520,0.3923,0.2139,0.3404,0.5617,30.00,2000
36540,0.2073,0.5425,1.4443,1.5567,30.00,2000
36560,0.5913,0.3863,0.4144,0.8189,30.00,2000
36580,0.4706,0.7019,0.8905,1.2276,30.00,2000
36600,1.0538,1.3529,0.9819,1.9761,30.00,2000
36620,0.1071,0.4059,0.6375,0.7633,30.00,2000
36640,0.0030,0.3346,0.4326,0.5469,30.00,2000
36660,0.2748,0.1401,0.4897,0.5787,30.00,2000
36680,0.0212,0.2353,0.4562,0.5137,30.00,2000
36700,1.3338,1.0456,0.5210,1.7731,30.00,2000
36720,1.0392,0.4182,1.2411,1.6719,30.00,2000
36740,0.2387,0.2624,0.3730,0.5147,30.00,2000
36760,0.1583,0.6454,1.0219,1.2190,30.00,2000
36780,1.1361,0.4369,0.2805,1.2491,30.00,2000
36800,0.8784,0.9270,0.9331,1.5816,30.00,2000
36820,0.7653,0.9926,0.1165,1.2588,30.00,2000
36840,0.0190,0.2372,0.2770,0.3652,30.00,2000
36860,0.0862,0.1211,0.0731,0.1657,30.00,2000
36880,0.9758,0.8301,0.2175,1.2995,30.00,2000
36900,0.0637,0.0563,0.0441,0.0958,30.00,2000
36920,1.0650,1.0085,0.2141,1.4822,30.00,2000
36940,1.0517,0.1136,0.8538,1.3594,30.00,2000
36960,0.2925,0.5699,0.0429,0.6420,30.00,2000
36980,0.3774,0.3488,0.2884,0.5893,30.00,2000
37000,1.0748,1.5981,0.3337,1.9546,30.00,2000
37020,1.1965,0.0748,0.5593,1.3229,30.00,2000
37040,0.4665,0.2444,0.4341,0.6824,30.00,2000
37060,0.5855,1.4217,1.1778,1.9368,30.00,2000
37080,1.1357,0.9031,1.1661,1.8614,30.00,2000
37100,0.2100,0.6829,1.7471,1.8876,30.00,2000
37120,0.2993,0.5827,0.1568,0.6736,30.00,2000
37140,0.8533,0.0801,0.8628,1.2161,30.00,2000
37160,0.0521,0.0200,0.0135,0.0574,30.00,2000
37180,0.4443,1.1760,1.2061,1.7421,30.00,2000
37200,1.2007,1.3329,0.4134,1.8410,30.00,2000
37220,0.2616,0.5000,0.6460,0.8578,30.00,2000
37240,1.1162,0.5621,0.2518,1.2749,30.00,2000
37260,0.2067,0.1955,0.1448,0.3192,30.00,2000
37280,0.6728,1.0503,0.8492,1.5090,30.00,2000
37300,0.6575,0.1936,0.5234,0.8624,30.00,2000
37320,0.2972,0.1410,0.0454,0.3321,30.00,2000
37340,1.4987,0.8911,0.4644,1.8044,30.00,2000
37360,0.5339,0.8470,0.2025,1.0215,30.00,2000
37380,1.3628,1.1597,0.5931,1.8852,30.00,2000
37400,0.7291,0.8603,0.6734,1.3135,30.00,2000
37420,1.0000,0.8233,1.0886,1.6920,30.00,2000
37440,0.8297,1.0028,0.2678,1.3288,30.00,2000
37460,0.2272,0.2684,0.0399,0.3540,30.00,2000
37480,0.0917,0.0513,0.0499,0.1164,30.00,2000
37500,0.4015,0.5688,0.3290,0.7700,30.00,2000
37520,0.2048,1.1422,0.7937,1.4059,30.00,2000
37540,0.1988,0.1269,1.4316,1.4509,30.00,2000
37560,0.4694,0.5234,0.0836,0.7080,30.00,2000
37580,0.5771,0.4541,1.0074,1.2466,30.00,2000
37600,0.6487,0.6602,0.4142,1.0140,30.00,2000
37620,0.1332,0.1170,0.3832,0.4222,30.00,2000
37640,0.4600,1.2384,1.2875,1.8447,30.00,2000
37660,0.8148,0.0311,0.0202,0.8156,30.00,2000
37680,0.0360,0.0283,0.0259,0.0526,30.00,2000
37700,0.0092,0.0177,0.0122,0.0233,30.00,2000
37720,0.6834,0.2158,0.1733,0.7374,30.00,2000
37740,0.5102,0.5183,0.5508,0.9123,30.00,2000
37760,0.8816,0.8032,0.0560,1.1940,30.00,2000
37780,0.2547,0.3832,0.1807,0.4943,30.00,2000
37800,0.1854,0.2227,0.4378,0.5250,30.00,2000
37820,0.1919,0.1766,1.5147,1.5370,30.00,2000
37840,0.1243,0.8565,0.6450,1.0794,30.00,2000
37860,1.4106,0.6031,0.0342,1.5345,30.00,2000
37880,1.5134,1.1942,0.2498,1.9439,30.00,2000
37900,0.4990,1.8142,0.5988,1.9745,30.00,2000
37920,1.0788,1.2086,0.1403,1.6261,30.00,2000
37940,1.3261,0.0636,1.0445,1.6892,30.00,2000
37960,0.5221,0.0764,0.3082,0.6110,30.00,2000
37980,0.7067,1.2981,1.3162,1.9791,30.00,2000
38000,0.5201,0.8844,1.1474,1.5392,30.00,2000
38020,0.7798,0.9510,1.4194,1.8780,30.00,2000
38040,0.4813,0.5546,0.0779,0.7384,30.00,2000
38060,0.2994,0.0450,0.1415,0.3342,30.00,2000
38080,0.8917,0.6591,0.4814,1.2088,30.00,2000
38100,0.6815,0.6085,0.2833,0.9566,30.00,2000
38120,0.1709,0.1786,0.1332,0.2808,30.00,2000
38140,0.5382,1.0254,0.1978,1.1748,30.00,2000
38160,0.9130,0.0637,1.2310,1.5339,30.00,2000
38180,0.0846,0.2100,0.2355,0.3267,30.00,2000
38200,1.3173,0.1977,1.0495,1.6959,30.00,2000
38220,0.4796,0.4407,0.2042,0.6826,30.00,2000
38240,1.0317,0.3977,0.6574,1.2864,30.00,2000
38260,0.1499,0.0939,0.0006,0.1769,30.00,2000
38280,0.2882,0.3407,0.6151,0.7599,30.00,2000
38300,0.5364,0.5002,0.3097,0.7962,30.00,2000
38320,0.1021,0.0639,0.4403,0.4565,30.00,2000
38340,0.0555,1.6987,0.8238,1.8888,30.00,2000
38360,0.3268,0.3687,0.2930,0.5732,30.00,2000
38380,0.1234,0.0366,0.2390,0.2714,30.00,2000
38400,0.3049,1.3366,0.7972,1.5859,30.00,2000
38420,1.3764,0.4538,0.5174,1.5389,30.00,2000
38440,0.6128,0.6349,0.8492,1.2247,30.00,2000
38460,0.3411,0.6123,1.0485,1.2612,30.00,2000
38480,0.9835,0.8194,0.8519,1.5377,30.00,2000
38500,0.5461,0.0364,0.7639,0.9398,30.00,2000
38520,0.1781,1.0018,1.1171,1.5111,30.00,2000
38540,0.3041,0.3244,0.1497,0.4691,30.00,2000
38560,0.6279,0.0341,0.4829,0.7929,30.00,2000
38580,0.1757,0.5978,1.1767,1.3315,30.00,2000
38600,0.9624,1.0562,0.8578,1.6666,30.00,2000
38620,0.1429,0.3108,0.3090,0.4610,30.00,2000
38640,0.2431,0.2457,0.2759,0.4422,30.00,2000
38660,0.2132,0.1367,0.2598,0.3628,30.00,2000
38680,0.3220,0.3905,0.1768,0.5361,30.00,2000
38700,0.1897,0.6791,0.1944,0.7313,30.00,2000
38720,0.7100,0.1019,0.3532,0.7995,30.00,2000
38740,0.8549,0.7707,0.3518,1.2036,30.00,2000
38760,0.6349,0.1917,0.4009,0.7750,30.00,2000
38780,0.3202,0.8239,0.3285,0.9430,30.00,2000
38800,1.1472,0.6495,1.3180,1.8641,30.00,2000
38820,1.0018,0.6320,0.4671,1.2733,30.00,2000
38840,0.1804,0.2473,0.4155,0.5160,30.00,2000
38860,0.6211,0.6666,0.6306,1.1081,30.00,2000
38880,1.1466,1.2076,0.9684,1.9264,30.00,2000
38900,0.2251,0.3098,0.9202,0.9967,30.00,2000
38920,0.1863,0.0062,0.0087,0.1866,30.00,2000
38940,1.0838,1.0197,1.0160,1.8019,30.00,2000
38960,0.4229,0.1413,0.0760,0.4523,30.00,2000
38980,0.4083,1.1698,0.9892,1.5855,30.00,2000
39000,0.0492,0.0416,0.0579,0.0866,30.00,2000
39020,1.2065,0.6686,1.0812,1.7526,30.00,2000
39040,1.3855,1.1020,0.6555,1.8878,30.00,2000
39060,0.7716,1.5838,0.4227,1.8117,30.00,2000
39080,0.2637,0.3490,0.7173,0.8402,30.00,2000
39100,0.8638,0.3004,0.0836,0.9183,30.00,2000
39120,0.3064,0.2323,1.0110,1.0817,30.00,2000
39140,0.6070,0.5293,0.6055,1.0076,30.00,2000
39160,0.5769,0.6789,1.2548,1.5389,30.00,2000
39180,0.2029,0.2929,0.2151,0.4161,30.00,2000
39200,0.0751,0.8844,1.4218,1.6761,30.00,2000
39220,0.5219,0.3394,1.1660,1.3218,30.00,2000
39240,0.5162,1.0414,0.4553,1.2483,30.00,2000
39260,1.1022,1.2587,0.4331,1.7282,30.00,2000
39280,1.1650,0.8992,0.7560,1.6545,30.00,2000
39300,0.3592,0.8515,0.8739,1.2719,30.00,2000
39320,0.1838,1.0676,0.9954,1.4712,30.00,2000
39340,1.0958,0.3251,0.0659,1.1449,30.00,2000
39360,0.3327,0.0823,0.2650,0.4333,30.00,2000
39380,0.2044,0.0482,0.1348,0.2496,30.00,2000
39400,0.2806,1.8758,0.2554,1.9138,30.00,2000
39420,1.2091,0.9137,0.2146,1.5306,30.00,2000
39440,0.4944,0.1145,0.4873,0.7036,30.00,2000
39460,0.5791,0.8379,0.6178,1.1913,30.00,2000
39480,1.2154,1.3195,0.8033,1.9656,30.00,2000
39500,1.4988,0.0761,0.1214,1.5056,30.00,2000
39520,0.3572,0.7175,0.3455,0.8728,30.00,2000
39540,0.4374,0.5624,0.1784,0.7345,30.00,2000
39560,1.4601,0.6022,1.2089,1.9890,30.00,2000
39580,1.2489,0.0169,0.7008,1.4322,30.00,2000
39600,0.1227,0.6523,0.1213,0.6747,30.00,2000
39620,0.0822,1.5117,0.0941,1.5168,30.00,2000
39640,1.0506,0.1257,0.0432,1.0590,30.00,2000
39660,0.8610,1.0315,1.1043,1.7392,30.00,2000
39680,0.7217,0.8941,0.7677,1.3820,30.00,2000
39700,0.4815,1.0008,0.4281,1.1903,30.00,2000
39720,0.1702,0.4103,0.2330,0.5016,30.00,2000
39740,1.0039,1.1221,0.1910,1.5177,30.00,2000
39760,0.7556,0.2935,0.2418,0.8459,30.00,2000
39780,0.3046,0.1032,0.3277,0.4592,30.00,2000
39800,0.1119,0.1020,0.3994,0.4271,30.00,2000
39820,1.6651,0.1803,1.0081,1.9548,30.00,2000
39840,0.2462,0.1872,0.1755,0.3557,30.00,2000
39860,1.0554,1.0963,0.9055,1.7708,30.00,2000
39880,0.0739,0.9785,0.1544,0.9934,30.00,2000
39900,0.1380,0.1816,0.0826,0.2426,30.00,2000
39920,0.2006,0.0835,0.1329,0.2547,30.00,2000
39940,0.0001,0.0004,0.0002,0.0005,30.00,2000
39960,0.3927,0.2868,0.4425,0.6575,30.00,2000
39980,0.5594,0.3792,0.3264,0.7505,30.00,2000
40000,0.1196,0.3076,0.1659,0.3694,30.00,2000
40020,0.2867,0.2581,1.8591,1.8987,30.00,2000
40040,1.2800,0.9845,0.9932,1.8958,30.00,2000
40060,0.0261,0.6257,0.2891,0.6897,30.00,2000
40080,1.6035,0.2905,0.3174,1.6602,30.00,2000
40100,0.0882,0.1843,0.1534,0.2555,30.00,2000
40120,0.4356,0.2190,0.5605,0.7429,30.00,2000
40140,0.4356,0.2704,0.3511,0.6214,30.00,2000
40160,0.0531,0.0510,0.1741,0.1890,30.00,2000
40180,0.6572,0.4087,0.5086,0.9261,30.00,2000
40200,0.0215,0.6165,0.4648,0.7724,30.00,2000
40220,0.8354,0.2537,0.4432,0.9791,30.00,2000
40240,0.2550,0.1989,0.8667,0.9251,30.00,2000
40260,0.2242,1.1259,0.1707,1.1606,30.00,2000
40280,0.6044,0.2736,0.7205,0.9794,30.00,2000
40300,0.2398,0.4081,0.4577,0.6585,30.00,2000
40320,1.3976,0.2371,0.2688,1.4428,30.00,2000
40340,0.4528,0.1665,0.1540,0.5064,30.00,2000
40360,0.6036,0.3446,0.7372,1.0132,30.00,2000
40380,0.5504,1.1036,0.8511,1.4984,30.00,2000
40400,0.3362,0.2680,0.2016,0.4748,30.00,2000
40420,0.0009,0.0548,0.0460,0.0716,30.00,2000
40440,1.2736,0.3474,0.9191,1.6086,30.00,2000
40460,0.9224,0.3796,1.1307,1.5078,30.00,2000
40480,0.7233,1.1137,0.9148,1.6125,30.00,2000
40500,0.4020,0.1417,1.7499,1.8011,30.00,2000
40520,0.2305,0.1399,0.2860,0.3930,30.00,2000
40540,0.1644,0.6066,0.8706,1.0737,30.00,2000
40560,0.5497,1.2837,0.3936,1.4509,30.00,2000
40580,0.0404,0.1498,0.1590,0.2222,30.00,2000
40600,0.0325,0.0313,0.0184,0.0487,30.00,2000
40620,0.6969,0.8833,0.6603,1.3046,30.00,2000
40640,0.0108,0.0102,0.0191,0.0242,30.00,2000
40660,0.5558,0.6135,0.9815,1.2840,30.00,2000
40680,0.5674,0.4159,1.1171,1.3202,30.00,2000
40700,0.6708,0.7126,0.5067,1.1021,30.00,2000
40720,0.0018,0.0046,0.0021,0.0054,30.00,2000
40740,1.0676,1.0571,0.6207,1.6256,30.00,2000
40760,0.3670,0.5966,0.5234,0.8744,30.00,2000
40780,1.4387,0.6748,0.7623,1.7625,30.00,2000
40800,0.3815,0.6636,0.8065,1.1119,30.00,2000
40820,0.1781,0.6289,0.8636,1.0831,30.00,2000
40840,1.7116,0.6031,0.8056,1.9855,30.00,2000
40860,0.0991,0.1236,0.1462,0.2156,30.00,2000
40880,0.8626,0.7214,1.1704,1.6231,30.00,2000
40900,0.4039,0.6383,0.7262,1.0479,30.00,2000
40920,0.4533,0.1850,0.1295,0.5065,30.00,2000
40940,1.1223,0.4093,0.9624,1.5340,30.00,2000
40960,0.5899,0.2688,0.8365,1.0583,30.00,2000
40980,0.5357,0.7889,0.5700,1.1110,30.00,2000
41000,1.0763,0.3853,0.6638,1.3219,30.00,2000
41020,0.5032,0.2306,1.0722,1.2066,30.00,2000
41040,1.1534,0.2534,1.2531,1.7219,30.00,2000
41060,0.0210,0.0236,0.1922,0.1948,30.00,2000
41080,0.7039,0.6457,1.4453,1.7324,30.00,2000
41100,0.2952,0.7777,0.5654,1.0058,30.00,2000
41120,0.7759,1.1666,0.3362,1.4409,30.00,2000
41140,0.3625,0.2627,0.3608,0.5750,30.00,2000
41160,0.7843,0.1897,0.4976,0.9480,30.00,2000
41180,0.2231,0.5828,1.6311,1.7464,30.00,2000
41200,1.3024,0.5729,0.9197,1.6942,30.00,2000
41220,0.8247,0.2312,1.2902,1.5486,30.00,2000
41240,0.2455,0.5181,0.3317,0.6624,30.00,2000
41260,0.4888,0.1398,0.4946,0.7093,30.00,2000
41280,0.6416,0.4999,0.2805,0.8604,30.00,2000
41300,1.3610,0.6970,0.6312,1.6542,30.00,2000
41320,0.8507,1.2028,0.6266,1.6010,30.00,2000
41340,0.1633,0.0466,0.0627,0.1810,30.00,2000
41360,0.4274,0.1176,0.3336,0.5548,30.00,2000
41380,0.4630,0.9878,1.4094,1.7823,30.00,2000
41400,0.1846,0.2667,0.2484,0.4085,30.00,2000
41420,0.1852,0.3352,0.4873,0.6198,30.00,2000
41440,0.6246,0.2835,0.4550,0.8232,30.00,2000
41460,0.0639,0.0261,0.0790,0.1049,30.00,2000
41480,0.0173,0.0014,0.0723,0.0744,30.00,2000
41500,0.9606,1.1079,0.3058,1.4979,30.00,2000
41520,0.1815,0.1822,0.4438,0.5129,30.00,2000
41540,1.1967,0.2995,1.3219,1.8081,30.00,2000
41560,0.6074,0.1286,0.9429,1.1289,30.00,2000
41580,0.5829,0.3911,0.3349,0.7778,30.00,2000
41600,0.5972,0.4296,0.7012,1.0163,30.00,2000
41620,0.0165,0.2052,0.0497,0.2117,30.00,2000
41640,0.0082,0.2254,0.0638,0.2344,30.00,2000
41660,0.9274,0.2091,0.9441,1.3399,30.00,2000
41680,0.3095,1.3548,1.2422,1.8640,30.00,2000
41700,0.8181,0.4643,0.4499,1.0428,30.00,2000
41720,0.2798,1.0526,0.4397,1.1746,30.00,2000
41740,0.0154,0.0163,0.0182,0.0289,30.00,2000
41760,1.0090,1.2726,0.4807,1.6937,30.00,2000
41780,0.0129,0.0775,0.0185,0.0807,30.00,2000
41800,0.4173,0.1503,0.3050,0.5383,30.00,2000
41820,0.5801,0.5622,1.4405,1.6515,30.00,2000
41840,0.6705,0.2201,0.3047,0.7687,30.00,2000
41860,0.1998,0.0890,0.1504,0.2655,30.00,2000
41880,1.2140,0.3669,0.4438,1.3436,30.00,2000
41900,0.2668,0.2349,0.0539,0.3596,30.00,2000
41920,0.2722,0.0768,0.0026,0.2828,30.00,2000
41940,0.6523,0.6368,1.6740,1.9061,30.00,2000
41960,0.0355,0.0718,0.0050,0.0802,30.00,2000
41980,0.0320,0.0270,0.0062,0.0423,30.00,2000
42000,0.0266,0.0044,0.0312,0.0413,30.00,2000
42020,0.7537,0.3132,0.2492,0.8534,30.00,2000
42040,0.1172,0.2851,0.1157,0.3292,30.00,2000
42060,1.0576,0.9713,0.1007,1.4395,30.00,2000
42080,0.0393,0.8036,1.3071,1.5349,30.00,2000
42100,0.4128,0.3191,0.1201,0.5354,30.00,2000
42120,1.5282,0.1762,0.3216,1.5716,30.00,2000
42140,1.2616,0.5888,1.2694,1.8841,30.00,2000
42160,0.6720,0.2077,0.1460,0.7184,30.00,2000
42180,0.3227,0.5140,0.2336,0.6503,30.00,2000
42200,0.1846,0.5783,0.3690,0.7104,30.00,2000
42220,0.5055,0.0544,0.4930,0.7082,30.00,2000
42240,0.7470,0.8766,0.8891,1.4550,30.00,2000
42260,1.3394,0.6726,0.5215,1.5869,30.00,2000
42280,0.1820,0.2326,0.0656,0.3025,30.00,2000
42300,0.8962,1.0515,1.1809,1.8175,30.00,2000
